ID,Label
83910,0
14692,0
3378,0
97296,0
36148,0
32198,0
29356,0
18389,0
96630,0
13534,0
88796,0
97180,0
71582,1
11495,0
77497,0
55402,0
4265,0
4005,0
12380,0
28757,0
30595,0
66337,0
79007,0
3578,0
73663,0
26162,1
93950,0
85281,0
92024,0
71526,0
55087,0
28993,0
58978,0
77336,1
36563,0
951,0
99558,0
21026,0
91606,0
55492,0
44697,0
36521,0
20479,0
28321,0
44218,0
13496,0
12256,1
49897,1
12776,0
47152,0
45182,0
79231,0
34771,0
5795,0
95747,0
60317,0
70384,0
16461,0
49715,0
10428,0
72457,0
38527,0
82497,0
81170,0
47500,0
75774,1
25303,0
92449,0
9216,0
6106,0
86773,0
29971,0
38030,0
10558,0
30612,0
13338,0
49923,0
36534,0
59529,0
83420,0
47919,0
21419,1
48620,0
46666,0
27560,0
87941,0
35093,1
92088,1
89693,0
85039,0
9458,0
79940,0
83327,0
22531,0
70110,0
95668,0
32187,0
21517,0
60689,0
49835,0
35482,0
83986,0
90298,1
73100,0
28885,0
89833,0
42604,1
7431,0
30121,0
4307,1
41447,0
52681,0
35193,1
8775,0
27753,0
74441,0
94198,0
41345,0
27969,0
86009,1
65535,0
51956,0
84359,0
60242,0
18826,0
34818,0
18401,0
32425,0
97747,0
73679,0
70744,0
34538,0
98012,0
76722,0
56255,0
76584,0
52450,0
47547,0
28846,0
18231,1
66884,0
64786,0
12015,0
99161,1
6275,0
14471,0
20133,0
82340,0
21069,0
89292,1
55433,0
78272,0
8426,0
50532,0
50119,0
78204,0
61448,0
69452,0
33053,0
72612,1
1604,0
89266,0
94566,0
15114,0
89453,1
70481,0
98519,0
35073,0
84112,0
44687,0
14721,0
38569,1
57085,0
20830,0
59570,0
525,1
94746,1
94429,1
34622,1
65712,1
99971,0
23516,1
66642,1
14047,0
82059,0
39217,0
83848,0
66640,0
79918,1
26171,1
20132,0
49109,0
21274,0
70797,1
69614,0
174,0
78604,0
42587,1
64142,0
2652,0
14762,0
47676,0
40406,1
31485,0
7692,0
31671,0
74464,0
10422,0
11326,0
96032,0
63799,0
9171,0
99793,0
69922,0
16583,0
16928,1
86574,1
62396,0
72163,0
21743,1
34841,0
69263,0
79607,0
55561,0
27860,0
70786,0
99094,0
95773,0
90522,0
26465,0
93547,0
40957,0
52396,0
88139,0
85280,0
49044,0
57522,1
67939,0
59277,0
15960,0
32593,0
29551,0
8492,0
44413,0
2857,0
77210,0
72703,0
30261,0
77228,0
28964,0
1042,0
9405,0
92878,0
82819,0
7816,0
30107,0
8934,1
4217,0
43409,0
9387,0
67491,0
31295,0
36600,0
87784,1
63724,0
28180,0
70778,0
17442,0
94911,0
74947,0
75625,0
62053,0
31950,0
62093,0
53454,0
25057,0
12463,0
12804,0
86474,0
56598,1
46538,0
55619,0
53983,0
61313,0
95661,0
7200,0
88359,0
85749,0
84796,0
12999,1
8044,1
52872,0
95548,0
44573,0
14422,0
32691,0
25212,0
25031,0
70392,0
58900,1
18473,0
55396,0
24150,0
36609,0
60737,0
32842,0
9980,1
58182,0
72232,0
12933,0
6730,1
85577,1
70955,0
2034,0
12324,0
98871,0
31082,0
21898,0
53369,0
63753,0
63192,0
28116,0
52665,0
7785,0
21679,0
49772,0
382,0
51273,0
34860,0
59738,0
37488,0
55544,0
91403,0
95848,0
72945,0
86852,0
94263,0
63888,1
20389,0
24990,0
38990,0
28634,0
7765,0
76014,0
96534,0
71166,0
8089,0
98138,0
41204,0
7592,0
6672,0
76669,0
62593,0
66009,0
69715,1
20735,0
7555,1
66662,1
10600,1
24456,1
9081,1
78092,1
9007,1
88601,1
30928,0
53023,1
15813,1
74768,1
32371,1
75980,1
78024,1
5309,1
81283,0
10845,1
55048,0
86263,0
76603,0
74185,0
68622,0
41567,0
34279,0
26872,0
87882,0
93972,0
41280,0
31385,0
34914,0
51976,1
17254,0
84707,0
39421,0
60029,0
41541,0
98648,0
9608,0
1320,0
60168,0
81516,0
73892,0
13204,0
9702,0
70568,0
28038,0
66407,0
17461,0
45845,0
9116,0
32118,0
48534,1
37453,0
20776,0
57533,0
71300,0
92314,0
39751,0
80273,0
85817,0
69429,0
1125,0
87638,0
72792,0
39340,0
87051,0
13677,0
17701,0
34764,0
15229,0
14129,0
97410,0
20474,0
35797,0
37030,0
79376,0
27707,0
94158,1
45042,0
26785,0
90211,1
83230,1
34700,0
66344,0
64132,0
33014,0
6758,0
12197,0
83236,0
55618,0
36365,0
5878,0
564,0
43819,0
17246,0
83607,0
34435,0
21278,1
97254,0
58012,0
72409,0
92593,0
56157,0
73619,0
1367,0
14763,0
9962,0
90673,0
19636,0
71611,0
4822,0
48493,1
76450,0
72520,0
19510,0
56433,0
16804,0
5582,0
40504,0
47895,0
5329,0
46998,0
27635,0
89499,0
32806,0
87516,0
