ID,Label
3652,1
11103,1
84346,0
56279,1
17886,1
60615,0
23919,0
6690,0
34199,0
49789,0
43006,0
27842,0
59698,0
42940,0
44336,1
99875,1
49792,0
36571,0
98667,1
55355,0
33165,0
10835,0
61744,1
2640,0
98276,0
70802,0
6926,0
45970,0
29489,0
85315,0
9093,0
85526,0
5376,0
98958,0
4167,0
32511,0
26230,0
2771,0
81539,0
20073,0
31366,0
16644,1
62170,1
87847,0
15093,0
74020,0
28669,1
61052,1
91780,0
33686,0
48451,0
22092,0
79515,0
79693,0
98132,1
94256,0
15112,0
21565,1
40868,0
75949,0
3465,0
40988,1
75570,0
88881,0
49292,1
52090,1
93818,0
26095,0
10061,0
77707,0
90620,0
82313,1
31930,1
13456,0
91482,1
39629,0
89787,1
78797,0
15966,0
74277,1
5483,0
45608,0
69927,1
56248,0
86806,1
48671,1
9138,1
66417,1
84974,0
44825,0
1758,0
55157,1
64351,0
13933,0
56922,0
47572,1
83407,1
60358,1
92808,1
20152,0
57180,0
23186,1
96280,1
68486,0
85356,0
35500,1
80828,0
70639,1
63472,1
61031,1
57191,1
95917,0
77756,1
35279,1
42345,0
32277,0
11459,1
36659,1
59187,0
32063,0
98466,1
61010,1
74791,1
80097,1
87680,0
49774,0
44192,0
3861,1
64889,0
42700,0
23934,1
64004,0
27902,0
46607,0
33962,0
44708,0
36755,0
78239,0
92005,0
36311,0
72948,1
1430,0
67815,0
25142,0
11321,0
31735,1
94481,0
53371,0
64138,1
72868,0
99474,0
31599,0
90619,0
62502,0
84759,0
93402,1
64432,1
58843,0
2360,0
12296,1
38666,0
29145,0
53105,0
90773,1
31990,1
40235,0
87126,0
76325,0
48468,0
62131,0
72644,1
69688,0
45156,0
55871,0
97871,1
72240,1
43457,0
46212,0
92224,1
59573,0
35609,1
40289,0
33051,0
30317,0
15914,0
94640,0
25342,0
41459,1
15770,1
97470,0
70336,1
90561,0
24367,1
25205,1
28461,0
96910,0
63564,1
36341,1
95072,1
77378,1
99741,1
68865,0
78322,1
37193,0
13276,0
25543,0
38929,0
29916,0
47401,0
23619,0
39718,1
1954,0
92901,0
16691,0
36054,0
6065,0
7246,0
72629,1
38390,1
91511,0
16651,0
83706,0
98769,1
64440,0
13546,0
1707,1
75343,0
37368,0
61624,0
62846,0
57833,0
44757,0
24264,0
6834,0
33192,1
62716,0
15053,1
8664,0
52621,0
64554,0
9810,0
75731,1
82602,0
90074,0
7126,0
19987,1
19655,0
73872,0
39924,0
11264,0
32630,1
15625,0
73247,1
54648,0
79571,0
78235,0
81157,0
29681,0
68594,0
49956,0
59149,0
58128,1
39074,0
77239,1
56307,0
40126,1
74631,0
81499,1
7994,0
80005,1
97104,0
13106,0
27335,0
82087,0
27759,0
34787,0
86663,0
10741,0
20685,0
31539,0
22882,0
72450,0
9938,0
20617,1
450,1
53645,0
59148,0
90457,1
77932,0
61692,0
38275,1
4378,0
30440,1
37862,0
92762,0
37156,0
92241,0
59610,0
9429,1
90196,0
30695,0
34775,0
82027,0
77404,0
86762,0
26028,0
55823,1
15143,1
71476,0
29566,0
84986,0
19628,0
34916,0
18743,0
9459,0
7916,1
21847,0
40419,1
78093,0
98267,0
74707,1
37928,1
57660,1
16399,1
61533,1
90366,1
39957,1
91815,0
52857,1
35783,1
65697,0
70876,1
64822,0
57477,1
10643,0
78485,0
5324,0
56726,0
96376,0
42347,0
79229,0
32916,1
3490,0
12070,0
30105,1
88481,0
75492,0
77055,0
2819,0
88217,0
35425,0
75629,0
5373,1
99225,1
23062,0
61769,0
68121,0
85494,1
58063,0
36558,1
23888,1
76820,1
57232,0
83302,1
64551,0
12059,0
61705,0
45707,1
53623,0
43787,1
42181,0
87935,0
13810,1
21179,1
43328,0
54055,0
91021,0
65042,1
37877,1
86946,1
52588,1
99780,0
72202,1
4909,0
59714,1
11642,0
41324,0
33182,1
42472,1
15294,0
53076,0
67549,1
250,0
86300,1
71218,0
60652,0
54265,0
7204,0
24686,0
68052,1
47519,0
81709,0
99248,0
65438,1
82073,0
58039,0
99713,0
6864,0
26780,0
35103,1
72087,0
17272,1
37852,0
57524,0
91621,1
63632,0
16015,0
3883,1
82678,0
79906,0
31465,0
93132,0
20858,0
40830,1
72299,1
1892,1
72484,0
53576,0
12317,0
14971,1
60582,0
15496,0
84996,1
20281,0
65423,1
94026,0
38354,0
66798,0
92559,0
35938,0
54559,1
63342,0
61994,0
32046,0
59971,1
72355,0
19058,0
50377,0
25083,1
78661,0
66716,1
97918,1
17992,1
9250,0
36308,1
54487,0
44648,1
66650,0
35118,0
436,0
37172,1
95264,0
39232,0
77031,0
76111,1
86599,1
