ID,Language,Setting,Label
13573,PT,en_trained_zero_shot,1
46457,PT,en_trained_zero_shot,1
73485,PT,en_trained_zero_shot,1
53364,PT,en_trained_zero_shot,1
81451,PT,en_trained_zero_shot,1
98335,PT,en_trained_zero_shot,1
20357,PT,en_trained_zero_shot,0
31129,PT,en_trained_zero_shot,1
21399,PT,en_trained_zero_shot,1
23306,PT,en_trained_zero_shot,1
54140,PT,en_trained_zero_shot,1
3348,PT,en_trained_zero_shot,1
23609,PT,en_trained_zero_shot,1
96642,PT,en_trained_zero_shot,1
43640,PT,en_trained_zero_shot,1
54064,PT,en_trained_zero_shot,1
87906,PT,en_trained_zero_shot,1
96445,PT,en_trained_zero_shot,1
32627,PT,en_trained_zero_shot,1
35070,PT,en_trained_zero_shot,1
20966,PT,en_trained_zero_shot,1
92017,PT,en_trained_zero_shot,1
14268,PT,en_trained_zero_shot,1
50240,PT,en_trained_zero_shot,1
5175,PT,en_trained_zero_shot,1
61794,PT,en_trained_zero_shot,1
29254,PT,en_trained_zero_shot,1
26258,PT,en_trained_zero_shot,1
60432,PT,en_trained_zero_shot,1
45930,PT,en_trained_zero_shot,1
40101,PT,en_trained_zero_shot,1
29931,PT,en_trained_zero_shot,1
29319,PT,en_trained_zero_shot,1
3201,PT,en_trained_zero_shot,1
86611,PT,en_trained_zero_shot,1
25413,PT,en_trained_zero_shot,1
52327,PT,en_trained_zero_shot,1
43125,PT,en_trained_zero_shot,1
36617,PT,en_trained_zero_shot,0
9199,PT,en_trained_zero_shot,1
36685,PT,en_trained_zero_shot,1
46125,PT,en_trained_zero_shot,1
84180,PT,en_trained_zero_shot,0
66868,PT,en_trained_zero_shot,0
52486,PT,en_trained_zero_shot,1
89165,PT,en_trained_zero_shot,1
70382,PT,en_trained_zero_shot,1
43504,PT,en_trained_zero_shot,0
3717,PT,en_trained_zero_shot,0
15218,PT,en_trained_zero_shot,0
34337,PT,en_trained_zero_shot,1
23505,PT,en_trained_zero_shot,0
76199,PT,en_trained_zero_shot,1
34895,PT,en_trained_zero_shot,1
5114,PT,en_trained_zero_shot,1
14308,PT,en_trained_zero_shot,1
78293,PT,en_trained_zero_shot,1
57059,PT,en_trained_zero_shot,1
45409,PT,en_trained_zero_shot,1
95591,PT,en_trained_zero_shot,1
41214,PT,en_trained_zero_shot,1
57299,PT,en_trained_zero_shot,1
79557,PT,en_trained_zero_shot,1
67133,PT,en_trained_zero_shot,1
15257,PT,en_trained_zero_shot,1
50588,PT,en_trained_zero_shot,1
75674,PT,en_trained_zero_shot,1
25014,PT,en_trained_zero_shot,1
33486,PT,en_trained_zero_shot,0
5917,PT,en_trained_zero_shot,0
93001,PT,en_trained_zero_shot,0
57254,PT,en_trained_zero_shot,0
321,PT,en_trained_zero_shot,0
68246,PT,en_trained_zero_shot,1
70675,PT,en_trained_zero_shot,0
90127,PT,en_trained_zero_shot,1
94397,PT,en_trained_zero_shot,1
97348,PT,en_trained_zero_shot,1
96705,PT,en_trained_zero_shot,1
88000,PT,en_trained_zero_shot,1
