ID,Label
13573,1
46457,0
73485,0
53364,1
81451,0
98335,1
20357,0
31129,1
21399,1
23306,0
54140,1
3348,1
23609,1
96642,1
43640,0
54064,1
87906,1
96445,1
32627,1
35070,0
20966,0
92017,1
14268,1
50240,0
5175,0
61794,1
29254,1
26258,1
60432,1
45930,0
40101,1
29931,0
29319,0
3201,1
86611,0
25413,1
52327,1
43125,0
36617,1
9199,0
36685,1
46125,0
84180,0
66868,1
52486,0
89165,1
70382,1
43504,1
3717,1
15218,1
34337,1
23505,0
76199,0
34895,1
5114,1
14308,0
78293,1
57059,1
45409,1
95591,0
41214,1
57299,0
79557,1
67133,0
15257,1
50588,0
75674,1
25014,0
33486,0
5917,1
93001,0
57254,1
321,1
68246,0
70675,0
90127,1
94397,1
97348,0
96705,1
88000,0
25925,1
47839,0
56631,0
9271,1
87162,0
43379,1
81778,1
41245,0
16434,0
94439,1
39463,0
66569,1
40638,1
87510,0
53628,1
42853,0
52843,0
91484,0
38852,1
72767,0
16783,1
25244,0
55208,1
87253,0
49795,1
88877,0
98159,0
22910,0
80776,1
74693,0
39546,0
53325,1
71919,0
153,1
39929,1
37706,1
27649,0
56446,1
76119,1
79616,0
85913,0
42337,1
61046,1
58005,0
58054,1
88655,0
28110,0
67100,1
62121,1
96563,1
22341,0
86456,1
11214,0
37296,1
67661,1
87112,0
83060,0
81267,1
44033,1
12340,1
98553,1
30884,0
88284,1
40787,0
29544,0
26200,1
19413,0
3301,1
6157,0
32192,1
62377,1
80220,0
9645,1
59792,1
54421,0
82644,1
75554,1
25585,0
94255,1
91372,0
50428,1
64899,0
52483,0
32079,1
19442,0
86090,1
90228,0
826,1
98530,0
14070,1
55824,0
28783,1
23153,0
91314,1
67989,0
60989,1
6682,0
73160,1
32762,1
16006,0
59929,1
17577,0
61001,0
87600,1
69716,1
73359,1
78147,1
41688,0
99092,0
58108,1
80401,0
94376,1
66262,1
56033,0
71910,1
58546,0
20961,0
97572,1
62316,0
59091,1
34072,1
98636,0
32506,1
83679,0
36447,0
68427,1
63617,1
82249,0
31458,0
36092,1
57754,1
10255,0
93625,1
37550,0
30835,1
35714,0
44120,1
42004,1
70898,1
10661,0
18236,0
19869,1
30411,1
50305,0
91057,1
20128,0
92691,1
28143,0
8518,0
54477,1
53524,1
43469,0
71221,0
61169,1
54596,0
8261,1
27210,0
55169,1
51149,0
76656,1
91263,1
2660,0
75556,0
49957,1
62618,0
872,1
46205,0
39239,1
98859,0
51216,1
55021,1
70645,0
98078,1
96389,0
71682,0
79169,1
29006,0
64093,1
28860,0
35874,1
57225,0
63754,1
3904,1
51068,0
44157,1
87770,0
89116,1
53094,1
95019,0
21732,1
61361,1
16828,0
81660,0
70108,1
3634,0
51745,1
77680,1
74075,0
87000,1
