ID,Label
64278,1
19576,0
58629,1
70692,0
63583,0
45336,0
43673,0
72440,0
71328,0
49541,0
59782,0
42276,1
24827,0
91522,0
31400,0
75046,0
50296,0
30713,0
53941,0
5820,0
41804,0
97709,0
92535,1
50068,0
50704,0
87091,0
85561,1
20036,0
65023,0
4952,0
16647,0
65936,0
77456,1
43615,0
13254,0
57811,1
13169,1
69037,0
59990,0
2111,1
94792,1
18994,0
53836,0
85923,1
20332,1
9907,1
61637,1
34837,0
44475,1
81791,0
90894,0
52198,1
85275,1
10627,0
43165,1
88489,0
70042,0
49908,1
41605,1
82255,0
94303,0
99636,1
64056,0
71012,1
4805,0
81031,1
9068,0
30871,1
82827,0
89805,1
37767,0
29917,1
97980,1
11946,0
56981,1
13003,0
99763,1
83166,0
92360,1
13273,0
58253,1
21905,0
91064,0
39351,1
3894,1
6128,0
42616,0
7455,1
38552,1
47084,0
49231,0
56550,1
19180,1
32107,0
69721,1
54108,0
89464,1
23700,0
22380,1
23046,0
10450,0
79987,1
81326,1
89639,1
31666,0
65330,1
76535,0
18858,1
30533,1
60543,0
83711,0
33389,1
60336,0
33566,1
87504,1
1331,0
61081,1
37800,0
88915,1
71743,0
20806,0
9781,1
57998,0
45393,1
77114,1
39310,0
83846,1
55715,0
90580,1
32880,0
59978,0
39699,1
26211,0
50522,1
63435,1
14079,0
31191,1
50086,0
75063,0
47149,1
75441,1
38880,0
91755,0
38796,1
2975,0
86375,1
51979,0
36076,1
1161,1
89989,0
97705,0
6528,1
79582,1
97771,0
65207,1
37612,0
30262,1
79669,0
46279,0
28805,1
83542,0
25020,1
81481,0
32950,1
88935,1
99135,0
94593,0
86500,1
89341,0
18027,1
82445,0
12835,1
82342,1
84817,0
5267,0
40592,1
57879,1
4473,0
76065,0
47923,1
96091,0
17324,1
11913,1
38780,0
42923,0
98073,1
54560,0
23121,1
26418,1
17422,0
70801,0
48053,1
69679,1
65871,0
35820,1
21667,0
33781,1
63256,0
38784,1
97953,1
44496,0
15195,1
61485,0
9969,1
18549,1
98948,0
29671,1
88747,1
95024,0
88495,1
52189,1
73148,0
48042,0
11936,1
51817,1
1924,0
34763,0
70429,1
16299,1
59709,0
48411,0
88288,1
98274,0
88225,1
34462,0
76719,1
50041,0
83795,1
48789,1
14301,0
88552,0
30747,1
61897,1
3380,0
81305,0
73684,1
43092,0
80064,1
29115,1
84989,0
8385,0
83383,1
60952,1
91991,0
39708,0
85197,1
53616,1
15392,0
18420,0
6043,1
4977,0
39993,1
64669,0
15320,1
12839,1
30875,1
70557,0
17881,1
51040,0
59559,1
48729,0
87981,1
97504,1
91389,0
70904,0
55035,1
77083,1
97390,0
95336,1
20353,1
54479,0
85941,1
13078,1
