ID,Label
64278,0
19576,0
58629,0
70692,0
63583,0
45336,0
43673,0
72440,0
71328,1
49541,0
59782,0
42276,0
24827,0
91522,0
31400,0
75046,0
50296,0
30713,0
53941,0
5820,0
41804,0
97709,0
92535,0
50068,0
50704,0
87091,0
85561,0
20036,0
65023,0
4952,0
16647,0
65936,0
77456,0
43615,1
13254,0
57811,0
13169,0
69037,1
59990,0
2111,0
94792,1
18994,0
53836,0
85923,0
20332,1
9907,1
61637,1
34837,0
44475,1
81791,1
90894,0
52198,0
85275,0
10627,0
43165,0
88489,1
70042,1
49908,0
41605,0
82255,0
94303,0
99636,0
64056,1
71012,0
4805,0
81031,0
9068,1
30871,0
82827,1
89805,0
37767,0
29917,0
97980,0
11946,0
56981,0
13003,0
99763,0
83166,1
92360,0
13273,1
58253,0
21905,0
91064,1
39351,0
3894,0
6128,0
42616,0
7455,0
38552,0
47084,0
49231,0
56550,0
19180,0
32107,0
69721,0
54108,0
89464,0
23700,0
22380,0
23046,0
10450,0
79987,0
81326,1
89639,0
31666,0
65330,0
76535,0
18858,0
30533,0
60543,0
83711,0
33389,0
60336,0
33566,0
87504,0
1331,0
61081,0
37800,1
88915,0
71743,0
20806,1
9781,0
57998,0
45393,0
77114,0
39310,0
83846,0
55715,0
90580,0
32880,0
59978,0
39699,0
26211,0
50522,0
63435,0
14079,0
31191,0
50086,1
75063,0
47149,0
75441,0
38880,0
91755,0
38796,0
2975,1
86375,0
51979,0
36076,0
1161,0
89989,1
97705,0
6528,0
79582,0
97771,0
65207,0
37612,0
30262,0
79669,0
46279,0
28805,0
83542,0
25020,1
81481,0
32950,0
88935,0
99135,0
94593,1
86500,0
89341,0
18027,0
82445,0
12835,0
82342,0
84817,0
5267,1
40592,0
57879,0
4473,0
76065,0
47923,0
96091,0
17324,0
11913,0
38780,0
42923,0
98073,0
54560,0
23121,0
26418,0
17422,1
70801,0
48053,0
69679,0
65871,0
35820,0
21667,0
33781,0
63256,0
38784,0
97953,0
44496,0
15195,0
61485,0
9969,0
18549,0
98948,0
29671,0
88747,0
95024,0
88495,0
52189,1
73148,0
48042,0
11936,0
51817,0
1924,0
34763,1
70429,0
16299,1
59709,0
48411,0
88288,0
98274,0
88225,0
34462,0
76719,0
50041,0
83795,0
48789,0
14301,0
88552,0
30747,0
61897,0
3380,0
81305,0
73684,0
43092,1
80064,0
29115,0
84989,0
8385,0
83383,0
60952,0
91991,0
39708,1
85197,0
53616,0
15392,1
18420,0
6043,0
4977,1
39993,0
64669,0
15320,0
12839,1
30875,0
70557,0
17881,0
51040,0
59559,0
48729,0
87981,0
97504,0
91389,1
70904,0
55035,0
77083,0
97390,1
95336,1
20353,0
54479,0
85941,0
13078,0
