ID,Label
13573,0
46457,1
73485,0
53364,0
81451,0
98335,0
20357,0
31129,0
21399,0
23306,1
54140,1
3348,0
23609,0
96642,0
43640,0
54064,0
87906,1
96445,0
32627,1
35070,0
20966,0
92017,0
14268,0
50240,0
5175,0
61794,0
29254,0
26258,0
60432,0
45930,0
40101,0
29931,0
29319,0
3201,0
86611,0
25413,0
52327,0
43125,0
36617,0
9199,0
36685,0
46125,0
84180,0
66868,0
52486,1
89165,0
70382,1
43504,0
3717,0
15218,1
34337,0
23505,0
76199,0
34895,0
5114,0
14308,0
78293,1
57059,0
45409,0
95591,1
41214,0
57299,0
79557,0
67133,0
15257,0
50588,0
75674,0
25014,0
33486,0
5917,0
93001,0
57254,0
321,0
68246,0
70675,0
90127,0
94397,0
97348,0
96705,0
88000,0
25925,0
47839,0
56631,0
9271,0
87162,1
43379,0
81778,0
41245,0
16434,1
94439,0
39463,0
66569,0
40638,0
87510,0
53628,0
42853,0
52843,0
91484,0
38852,0
72767,0
16783,0
25244,1
55208,0
87253,1
49795,0
88877,0
98159,0
22910,0
80776,0
74693,0
39546,0
53325,0
71919,1
153,0
39929,0
37706,0
27649,0
56446,0
76119,0
79616,1
85913,1
42337,0
61046,0
58005,1
58054,0
88655,0
28110,0
67100,0
62121,0
96563,1
22341,0
86456,0
11214,0
37296,0
67661,0
87112,0
83060,0
81267,0
44033,1
12340,0
98553,0
30884,0
88284,0
40787,0
29544,0
26200,0
19413,0
3301,0
6157,0
32192,0
62377,0
80220,0
9645,0
59792,1
54421,0
82644,0
75554,0
25585,0
94255,0
91372,0
50428,0
64899,0
52483,0
32079,0
19442,0
86090,0
90228,0
826,1
98530,1
14070,1
55824,0
28783,0
23153,1
91314,0
67989,1
60989,0
6682,1
73160,1
32762,0
16006,1
59929,1
17577,1
61001,0
87600,0
69716,0
73359,0
78147,0
41688,0
99092,0
58108,0
80401,0
94376,0
66262,0
56033,0
71910,0
58546,0
20961,0
97572,0
62316,0
59091,0
34072,0
98636,0
32506,0
83679,0
36447,1
68427,0
63617,0
82249,0
31458,0
36092,0
57754,0
10255,0
93625,0
37550,0
30835,0
35714,1
44120,0
42004,1
70898,0
10661,0
18236,0
19869,0
30411,0
50305,0
91057,0
20128,1
92691,0
28143,0
8518,0
54477,0
53524,1
43469,0
71221,0
61169,0
54596,0
8261,0
27210,0
55169,1
51149,0
76656,0
91263,0
2660,0
75556,0
49957,0
62618,0
872,1
46205,0
39239,0
98859,0
51216,0
55021,0
70645,1
98078,0
96389,0
71682,0
79169,0
29006,1
64093,0
28860,0
35874,0
57225,1
63754,0
3904,0
51068,0
44157,0
87770,0
89116,1
53094,0
95019,0
21732,0
61361,1
16828,0
81660,0
70108,0
3634,0
51745,0
77680,0
74075,0
87000,0
