ID,Label
3652,0
11103,0
84346,0
56279,0
17886,0
60615,0
23919,0
6690,0
34199,0
49789,0
43006,1
27842,0
59698,0
42940,0
44336,0
99875,0
49792,0
36571,0
98667,0
55355,1
33165,0
10835,0
61744,0
2640,0
98276,0
70802,0
6926,1
45970,0
29489,0
85315,0
9093,0
85526,1
5376,1
98958,0
4167,1
32511,0
26230,1
2771,0
81539,0
20073,0
31366,1
16644,1
62170,0
87847,0
15093,1
74020,0
28669,0
61052,0
91780,0
33686,0
48451,0
22092,1
79515,0
79693,0
98132,1
94256,1
15112,0
21565,0
40868,0
75949,0
3465,0
40988,0
75570,0
88881,0
49292,0
52090,1
93818,0
26095,0
10061,0
77707,0
90620,0
82313,1
31930,0
13456,0
91482,0
39629,0
89787,0
78797,1
15966,0
74277,0
5483,1
45608,1
69927,0
56248,0
86806,0
48671,1
9138,0
66417,1
84974,0
44825,0
1758,1
55157,1
64351,0
13933,1
56922,0
47572,0
83407,0
60358,0
92808,0
20152,0
57180,0
23186,1
96280,1
68486,1
85356,0
35500,0
80828,0
70639,1
63472,0
61031,0
57191,1
95917,0
77756,0
35279,0
42345,1
32277,0
11459,0
36659,0
59187,1
32063,1
98466,0
61010,1
74791,0
80097,0
87680,0
49774,1
44192,0
3861,0
64889,0
42700,0
23934,0
64004,1
27902,0
46607,1
33962,0
44708,0
36755,1
78239,0
92005,1
36311,1
72948,0
1430,0
67815,0
25142,0
11321,0
31735,0
94481,1
53371,1
64138,0
72868,1
99474,0
31599,0
90619,0
62502,0
84759,0
93402,0
64432,0
58843,0
2360,0
12296,0
38666,0
29145,0
53105,0
90773,0
31990,0
40235,0
87126,0
76325,1
48468,0
62131,0
72644,1
69688,0
45156,0
55871,0
97871,0
72240,0
43457,0
46212,0
92224,1
59573,0
35609,0
40289,0
33051,0
30317,0
15914,1
94640,1
25342,0
41459,0
15770,0
97470,1
70336,0
90561,0
24367,0
25205,0
28461,1
96910,0
63564,0
36341,0
95072,1
77378,1
99741,0
68865,0
78322,0
37193,0
13276,0
25543,0
38929,0
29916,0
47401,0
23619,1
39718,1
1954,0
92901,0
16691,0
36054,0
6065,1
7246,0
72629,0
38390,1
91511,1
16651,1
83706,0
98769,0
64440,0
13546,0
1707,0
75343,0
37368,1
61624,0
62846,0
57833,1
44757,1
24264,0
6834,0
33192,0
62716,0
15053,0
8664,1
52621,1
64554,1
9810,0
75731,1
82602,0
90074,0
7126,0
19987,0
19655,0
73872,0
39924,0
11264,1
32630,1
15625,0
73247,1
54648,0
79571,1
78235,0
81157,1
29681,1
68594,0
49956,0
59149,0
58128,1
39074,0
77239,1
56307,0
40126,1
74631,0
81499,0
7994,0
80005,0
97104,0
13106,0
27335,1
82087,0
27759,0
34787,1
86663,0
10741,0
20685,0
31539,0
22882,0
72450,0
9938,0
20617,0
450,0
53645,0
59148,0
90457,0
77932,1
61692,0
38275,0
4378,0
30440,0
37862,0
92762,1
37156,0
92241,0
59610,0
9429,0
90196,0
30695,0
34775,0
82027,0
77404,0
86762,0
26028,0
55823,0
15143,0
71476,0
29566,1
84986,0
19628,0
34916,1
18743,0
9459,1
7916,1
21847,0
40419,0
78093,0
98267,1
74707,0
37928,0
57660,1
16399,1
61533,0
90366,0
39957,0
91815,1
52857,0
35783,0
65697,0
70876,0
64822,0
57477,0
10643,0
78485,0
5324,0
56726,0
96376,0
42347,0
79229,0
32916,0
3490,0
12070,0
30105,1
88481,0
75492,0
77055,0
2819,0
88217,1
35425,1
75629,0
5373,0
99225,0
23062,0
61769,0
68121,1
85494,0
58063,0
36558,0
23888,0
76820,0
57232,1
83302,0
64551,1
12059,0
61705,0
45707,1
53623,0
43787,0
42181,0
87935,0
13810,1
21179,0
43328,0
54055,1
91021,0
65042,1
37877,0
86946,0
52588,1
99780,1
72202,0
4909,0
59714,0
11642,1
41324,0
33182,0
42472,0
15294,0
53076,0
67549,1
250,1
86300,0
71218,0
60652,0
54265,1
7204,0
24686,0
68052,0
47519,1
81709,0
99248,1
65438,1
82073,0
58039,0
99713,0
6864,0
26780,1
35103,0
72087,0
17272,0
37852,0
57524,0
91621,0
63632,0
16015,1
3883,0
82678,0
79906,0
31465,0
93132,0
20858,0
40830,0
72299,0
1892,0
72484,0
53576,1
12317,0
14971,0
60582,0
15496,0
84996,0
20281,0
65423,0
94026,0
38354,0
66798,0
92559,0
35938,0
54559,0
63342,0
61994,0
32046,0
59971,0
72355,1
19058,0
50377,0
25083,0
78661,1
66716,0
97918,0
17992,0
9250,0
36308,0
54487,0
44648,0
66650,1
35118,0
436,1
37172,0
95264,0
39232,0
77031,0
76111,0
86599,1
