ID,Label
83910,1
14692,0
3378,0
97296,1
36148,0
32198,1
29356,0
18389,0
96630,0
13534,1
88796,0
97180,0
71582,1
11495,1
77497,0
55402,0
4265,0
4005,0
12380,0
28757,1
30595,0
66337,0
79007,0
3578,0
73663,0
26162,0
93950,1
85281,1
92024,1
71526,1
55087,1
28993,1
58978,0
77336,0
36563,0
951,0
99558,1
21026,1
91606,0
55492,1
44697,0
36521,0
20479,0
28321,0
44218,0
13496,0
12256,0
49897,0
12776,1
47152,0
45182,0
79231,0
34771,0
5795,0
95747,0
60317,0
70384,0
16461,1
49715,0
10428,0
72457,0
38527,0
82497,0
81170,0
47500,0
75774,0
25303,0
92449,0
9216,0
6106,0
86773,0
29971,0
38030,0
10558,0
30612,0
13338,0
49923,0
36534,0
59529,0
83420,0
47919,0
21419,0
48620,0
46666,0
27560,0
87941,0
35093,0
92088,0
89693,1
85039,1
9458,1
79940,1
83327,1
22531,1
70110,1
95668,1
32187,1
21517,1
60689,1
49835,0
35482,1
83986,1
90298,1
73100,0
28885,0
89833,0
42604,0
7431,1
30121,1
4307,1
41447,1
52681,1
35193,1
8775,1
27753,1
74441,1
94198,1
41345,1
27969,1
86009,1
65535,1
51956,0
84359,0
60242,1
18826,0
34818,1
18401,0
32425,1
97747,0
73679,0
70744,0
34538,0
98012,0
76722,0
56255,0
76584,0
52450,1
47547,0
28846,1
18231,1
66884,0
64786,0
12015,1
99161,0
6275,0
14471,1
20133,0
82340,0
21069,0
89292,0
55433,0
78272,0
8426,0
50532,0
50119,0
78204,0
61448,0
69452,0
33053,0
72612,0
1604,0
89266,0
94566,0
15114,0
89453,1
70481,0
98519,0
35073,0
84112,0
44687,0
14721,0
38569,0
57085,0
20830,0
59570,0
525,0
94746,0
94429,0
34622,0
65712,0
99971,0
23516,0
66642,0
14047,0
82059,0
39217,0
83848,0
66640,0
79918,0
26171,0
20132,0
49109,0
21274,0
70797,0
69614,0
174,0
78604,0
42587,0
64142,0
2652,0
14762,0
47676,0
40406,0
31485,0
7692,1
31671,0
74464,1
10422,0
11326,1
96032,0
63799,0
9171,0
99793,1
69922,1
16583,0
16928,0
86574,0
62396,0
72163,1
21743,0
34841,0
69263,0
79607,0
55561,0
27860,1
70786,1
99094,1
95773,1
90522,0
26465,1
93547,0
40957,1
52396,1
88139,1
85280,1
49044,1
57522,0
67939,0
59277,0
15960,0
32593,0
29551,0
8492,0
44413,0
2857,0
77210,0
72703,0
30261,0
77228,0
28964,0
1042,0
9405,0
92878,0
82819,0
7816,0
30107,0
8934,0
4217,0
43409,0
9387,0
67491,0
31295,1
36600,1
87784,1
63724,1
28180,1
70778,1
17442,1
94911,1
74947,1
75625,1
62053,1
31950,1
62093,1
53454,1
25057,1
12463,1
12804,0
86474,1
56598,0
46538,1
55619,1
53983,1
61313,0
95661,0
7200,0
88359,0
85749,0
84796,1
12999,0
8044,0
52872,0
95548,1
44573,0
14422,0
32691,1
25212,1
25031,1
70392,1
58900,0
18473,0
55396,0
24150,0
36609,0
60737,0
32842,0
9980,0
58182,0
72232,0
12933,0
6730,0
85577,0
70955,0
2034,0
12324,0
98871,0
31082,0
21898,0
53369,0
63753,0
63192,0
28116,0
52665,0
7785,0
21679,0
49772,0
382,0
51273,0
34860,0
59738,0
37488,0
55544,0
91403,1
95848,0
72945,0
86852,0
94263,0
63888,0
20389,0
24990,1
38990,0
28634,1
7765,0
76014,0
96534,0
71166,0
8089,1
98138,1
41204,0
7592,0
6672,0
76669,0
62593,0
66009,0
69715,1
20735,0
7555,0
66662,1
10600,1
24456,1
9081,1
78092,0
9007,1
88601,0
30928,0
53023,0
15813,0
74768,1
32371,0
75980,0
78024,1
5309,0
81283,0
10845,0
55048,0
86263,0
76603,0
74185,0
68622,0
41567,0
34279,0
26872,0
87882,0
93972,0
41280,1
31385,1
34914,0
51976,0
17254,0
84707,0
39421,0
60029,0
41541,0
98648,0
9608,0
1320,0
60168,0
81516,0
73892,0
13204,0
9702,0
70568,0
28038,1
66407,0
17461,0
45845,0
9116,0
32118,0
48534,0
37453,0
20776,1
57533,0
71300,1
92314,0
39751,1
80273,1
85817,0
69429,0
1125,1
87638,0
72792,1
39340,0
87051,0
13677,1
17701,0
34764,0
15229,0
14129,0
97410,0
20474,0
35797,0
37030,0
79376,0
27707,0
94158,0
45042,0
26785,0
90211,0
83230,0
34700,1
66344,0
64132,1
33014,0
6758,1
12197,0
83236,0
55618,1
36365,0
5878,1
564,1
43819,0
17246,1
83607,1
34435,0
21278,0
97254,1
58012,0
72409,0
92593,0
56157,0
73619,0
1367,1
14763,0
9962,1
90673,1
19636,0
71611,0
4822,1
48493,0
76450,1
72520,1
19510,1
56433,0
16804,1
5582,0
40504,0
47895,1
5329,1
46998,0
27635,0
89499,0
32806,0
87516,0
