ID,Label
3652,1
11103,1
84346,0
56279,1
17886,1
60615,0
23919,1
6690,0
34199,1
49789,1
43006,0
27842,0
59698,0
42940,0
44336,1
99875,0
49792,0
36571,1
98667,1
55355,1
33165,1
10835,0
61744,0
2640,1
98276,0
70802,1
6926,0
45970,1
29489,0
85315,1
9093,1
85526,0
5376,0
98958,1
4167,0
32511,1
26230,1
2771,1
81539,1
20073,0
31366,1
16644,0
62170,0
87847,0
15093,1
74020,0
28669,0
61052,1
91780,1
33686,1
48451,1
22092,1
79515,0
79693,1
98132,1
94256,1
15112,1
21565,0
40868,1
75949,0
3465,0
40988,1
75570,0
88881,1
49292,1
52090,1
93818,0
26095,1
10061,1
77707,1
90620,0
82313,1
31930,0
13456,1
91482,1
39629,0
89787,1
78797,1
15966,0
74277,1
5483,1
45608,1
69927,0
56248,0
86806,1
48671,0
9138,0
66417,1
84974,0
44825,1
1758,1
55157,0
64351,0
13933,0
56922,1
47572,1
83407,0
60358,0
92808,0
20152,0
57180,0
23186,1
96280,0
68486,1
85356,0
35500,1
80828,0
70639,1
63472,1
61031,1
57191,1
95917,1
77756,0
35279,1
42345,0
32277,1
11459,1
36659,1
59187,1
32063,1
98466,0
61010,1
74791,1
80097,0
87680,0
49774,1
44192,1
3861,1
64889,0
42700,1
23934,1
64004,0
27902,0
46607,0
33962,1
44708,0
36755,0
78239,1
92005,0
36311,0
72948,1
1430,1
67815,1
25142,0
11321,0
31735,0
94481,0
53371,1
64138,0
72868,1
99474,1
31599,0
90619,1
62502,0
84759,1
93402,1
64432,1
58843,0
2360,1
12296,1
38666,0
29145,0
53105,1
90773,1
31990,0
40235,0
87126,0
76325,1
48468,1
62131,0
72644,1
69688,0
45156,0
55871,1
97871,1
72240,0
43457,0
46212,0
92224,1
59573,0
35609,0
40289,0
33051,0
30317,0
15914,0
94640,0
25342,1
41459,1
15770,1
97470,1
70336,0
90561,1
24367,1
25205,0
28461,0
96910,1
63564,1
36341,0
95072,0
77378,0
99741,0
68865,0
78322,0
37193,0
13276,1
25543,0
38929,0
29916,0
47401,0
23619,1
39718,1
1954,0
92901,1
16691,0
36054,0
6065,0
7246,0
72629,0
38390,0
91511,1
16651,1
83706,1
98769,0
64440,0
13546,1
1707,1
75343,0
37368,0
61624,0
62846,1
57833,1
44757,1
24264,0
6834,1
33192,1
62716,0
15053,1
8664,0
52621,0
64554,1
9810,1
75731,0
82602,0
90074,1
7126,1
19987,0
19655,0
73872,1
39924,1
11264,0
32630,0
15625,0
73247,1
54648,0
79571,0
78235,0
81157,0
29681,1
68594,0
49956,0
59149,1
58128,0
39074,0
77239,0
56307,1
40126,0
74631,1
81499,1
7994,0
80005,0
97104,0
13106,1
27335,0
82087,0
27759,0
34787,1
86663,1
10741,0
20685,0
31539,1
22882,0
72450,1
9938,0
20617,1
450,0
53645,0
59148,1
90457,0
77932,1
61692,1
38275,1
4378,0
30440,0
37862,1
92762,1
37156,0
92241,0
59610,1
9429,0
90196,0
30695,0
34775,0
82027,0
77404,1
86762,1
26028,0
55823,0
15143,0
71476,0
29566,0
84986,0
19628,0
34916,0
18743,0
9459,0
7916,0
21847,1
40419,0
78093,0
98267,1
74707,0
37928,0
57660,1
16399,1
61533,1
90366,1
39957,1
91815,0
52857,0
35783,0
65697,0
70876,0
64822,1
57477,0
10643,1
78485,0
5324,1
56726,0
96376,0
42347,0
79229,0
32916,1
3490,1
12070,0
30105,0
88481,0
75492,1
77055,0
2819,0
88217,1
35425,0
75629,1
5373,0
99225,1
23062,1
61769,1
68121,1
85494,0
58063,0
36558,1
23888,0
76820,1
57232,1
83302,0
64551,1
12059,0
61705,0
45707,0
53623,0
43787,0
42181,0
87935,0
13810,0
21179,1
43328,1
54055,0
91021,0
65042,0
37877,1
86946,1
52588,0
99780,1
72202,1
4909,1
59714,0
11642,1
41324,1
33182,0
42472,1
15294,0
53076,0
67549,1
250,0
86300,0
71218,0
60652,1
54265,0
7204,0
24686,0
68052,1
47519,1
81709,0
99248,1
65438,0
82073,0
58039,0
99713,0
6864,1
26780,1
35103,0
72087,1
17272,1
37852,1
57524,0
91621,1
63632,0
16015,1
3883,1
82678,0
79906,0
31465,1
93132,1
20858,1
40830,0
72299,0
1892,1
72484,0
53576,1
12317,1
14971,0
60582,1
15496,0
84996,1
20281,0
65423,1
94026,0
38354,0
66798,1
92559,0
35938,1
54559,1
63342,0
61994,1
32046,0
59971,0
72355,1
19058,0
50377,0
25083,0
78661,1
66716,1
97918,0
17992,0
9250,1
36308,1
54487,1
44648,0
66650,0
35118,0
436,0
37172,0
95264,0
39232,0
77031,0
76111,1
86599,1
